Consumer complaint narrative,Product
"I am not filing a complaint against the merchant, I am filing a complaint against Capital One Bank ; Over a short period, I have paid the merchant a total of {$1100.00} to repair the engine in my vehicle, on XXXXthe merchant recieved 2 payments for {$120.00} and {$20.00}, XX/XX/2021 {$29.00} and {$42.00}, XX/XX/2021 {$400.00}, XX/XX/2021 {$300.00} and {$25.00} XX/XX/2021 {$35.00}, XX/XX/2021 {$120.00} and the last payment on XX/XX/2021 for {$45.00}. Upon getting my car back, it was worst than before ; Ive discovered my electrical system was all screwed up ; when Ive questioned the mechanic about repairs he stated the car already had electrical issues, but Ive. Ever experienced electrical issues prior to bringing him my car, Ive came to the conclusion the mechanic tampering with system is a money making tactic he use to get over his customers, especially with women. He wanted more money to repair electrical issues, but Ive declined additional service, and told him I will take car to commercialized establishment and have car inspected and that all I wanted was a refund for devices not rendered because my engine was still smoking in addition to electrical issues, he stated he will issue refund for trouble, but I have never redo it as of yet, by the time Ive attempted to request refund on XXXX XXXX he deactivated account, Ive attempted to contact him via phone/text but his number was disconnected, on XX/XX/2021 Ive called my bank ( Capital One Bank ) to explain situation and dispute transactions, the customer service agent that my refund would be issued within 10days after review ; shortly after Ive recieved and email stating they were working on my claim for the amount of of {$1300.00} which were a little more than what I have reported claim # XXXX they stated they will contact me shortly after review ; Almost a whole month has passed and still I have not heard back about my claim. On XX/XX/2021 Ive called Capiital One Bank to check on status of claim and I was told that my claim was denied due to not being able to contact merchant, Ive asked the agent, that could have been communicated through email, the. He apologize for inconvenience. I am very upset and frustrated with how the matter has been handled, due to fraudulent acts of the merchant and incompetence of Capiital One Bank ; I have lost over {$1000.00}, I wish to have my account credited for the inconvenience, I have been a loyal banker with Capiital one Bank for over 3 years now and they have not resolved my issue, I am very turned off from this bank, I am not pleased with the service ... .all I want is my money reimbursed back into my checking account, thank you for your time","Bank account or service, Savings account"
"CAN ANYONE HOLD EQUIFAX ACCOUNTABLE??? 

I HAVE SEVERAL COMPLAINTS ON THIS WEBSITE AS WELL AS EQUIFAX REGARDING THE WRONG NAME ON MY CREDIT REPORT. EQUIFAX CONTINUES TO PLACE A SUFFIX OF "" XXXX '' ON MY CREDIT REPORT. 

I HAVE EVEN HIRED AN ATTORNEY TO SEND THEM A LETTER REGARDING THIS MATTER. AND IT SEEMS TO FALL ON DEAF EARS! THERE ARE SEVERAL CASES STILL OPEN ON THE CFPB WEBSITE STILL OPEN FROM XX/XX/XXXX & XX/XX/XXXX THAT HAVE NOT BEEN ADDRESSED. 

ALSO, MY WIFE AND I WERE VICTIMS OF IDENTITY THEFT IN XX/XX/2019 AND MADE A POLICE REPORT ( ATTACHED ) I HAVE SEVERAL INQUIRIES THAT ARE ON MY CREDIT REPORT ( ATTACHED ) THAT ARE NOT MINE! EQUIFAX SENDS ME A XXXX LETTER THAT I NEED TO CONTACT THOSE BUSINESS 'S ... EQUIFAX PUT THOSE INQUIRES THERE I DIDNT! 

I HAVE SENT SEVERAL LETTER TO MY CONGRESSMEN AND SENATORS TO ASKING FOR NEW LEGISLATION TO CONTROL THESE CREDIT REPORTING AGENCIES AS THEY ARE CORRUPT, INCOMPETENT AND HURT AMERICAN PEOPLE.","Credit reporting, credit repair services, or other personal consumer reports"
"Good afternoon, On XX/XX/XXXX and XX/XX/XXXX my XXXX  credit profile was pulled twice. That resulted in 4 hard inquiries on my credit report from XXXX. 

I am purchasing a house and this does not reflect positively and I am trying to fix this issue. I called the credit bureau and was advised to get a letter from Mercedes Benz Financial requesting that 3 of the inquiries be removed immediately. 

The letter was sent by certified mail on XX/XX/XXXX and received on XX/XX/XXXX. 

On XX/XX/XXXX I received a phone call from Mercedes Benz Financial Services stating that the credit pulls were valid. The representative stated that the Dealer should have explained that they pull my credit, then send my information to Mercedes Benz Financial Services who pulls it again. I stated that the dealer did not indicate that MBFS would pull my credit again and since they are affiliated can they send me a courtesy letter that I can send to the credit bureau requesting that 3 of the inquiries be removed. They declined stating that the 4 pulls that happened for one loan over a 2 day span was valid. 

I find this highly unreasonable as I would not be able to get a loan with them if I had bad credit and pulling my credit 4 times is definitely hurting my credit rating and scores for 2 years!","Credit reporting, credit repair services, or other personal consumer reports"
"XX/XX/XXXX I was on a family cruise and at a stop in XXXX XXXX, I stopped into a jewelry store and purchased jewelry. upon checking out, the associate offered me the store credit card with XXXX XXXX, although i was prepared to pay for the purchase with my debit card. when i declined the offer, the associate further explained that the card was being offered as a promotional offer and would not incur interest. Based on that information, i agreed to open the account to pay for the jewelry. I received a welcome letter that also mentioned the special finance offer, with no disclosure regarding deferred interest. i paid on the account monthly and as i was told, interest was not charged. until XX/XX/XXXX, when the balance on my account increased dramatically and i called customer service to understand. i was then told that my account was a deferred interest promotional account and because i had not paid the full balance in 12 months, interest was applied to the account. i explained to customer service that this was the first time i had heard of or been told anything about a deferral period that would expire. the promotional period was not explained in any notices and was not included in the sales associates explanation of the card. The customer service rep directed me to a section of my account statement which read DF INT and she told me that DF INT meant Deffered Interest. there was no explanation or spell out of this abbreviation on the face of my statement or on the back of my statement and neither was it ever explained to me by the sales associate. The terms of the card was not explained to me by the store associate and not included in monthly statements or the welcome letter. knowing the interest was only deferred for 12 months is material information that would have change my decision to open this account or guided timing of my payments. this material information appears to be deceptive and unfair, especially to the elderly population who may not be familiar with these sorts of contingent promotions.",Credit card or prepaid card
Inquiries affect your credit score typically weighing it down to a negative impact ;,"Credit reporting, credit repair services, or other personal consumer reports"
XX/XX/XXXX there was fraudulent transactions to the amount of {$400.00} and on XX/XX/XXXX another total of {$730.00} was fraudulent transactions made as well with out my permission!,"Money transfer, virtual currency, or money service"
"This account has been paid off and sold to another creditor therefore, i am not liable for this account anymore, please remove. And is erronously being reported.",Debt collection
Hi whats going on? why am i not getting notified of whats going on with my dispute? I sent you several follows ups already but you seem to be ignoring me. I need my credit fixed because inaccurate reporting is affectingme a lot. Please check my credit report and remove all the errors.,"Credit reporting, credit repair services, or other personal consumer reports"
"I recently filed a complaint with the CFPB regarding a dispute of a charge with  XXXX . The amount has always been in dispute. As a result of that complaint, t he President 's offi ce of  XXXX  agreed to remove all late charges and interest from my account and I am now in a billing cycle in which I can pay the charge with no fees.   Nevertheless,  XXXX  reported my account past due with late payments assessed to all three major credit reporting bureaus. I have disputed this reporting with all three credit reporting bureaus and Experian has responded with an unsatisfactory result.","Credit reporting, credit repair services, or other personal consumer reports"
"XX/XX/20 Wells Fargo Bank. Employee for the bank in research remediation. The call came in as everyday banking. The caller is a customer of Wells Fargo. She did allege her problem was with XXXX charging her bank account for over a year. Caller gave her debit card and account information to roommate. Roommate left her residence and caller was paying XXXX bill which was the roommate bill. 

Quality Assurance reviewed the account gave me a low score for quality. Quality assurance resolution was to put stop payments on the charges. The caller had various amounts of charges from XXXX. 

The stop payments fee is {$31.00} per stop payment. Since they were various amounts the stop payments could result in excessive fees. The caller said she had been trying to stop the payment for a year - was it 1 year with Wells Fargo Bank. If Wells Fargo was filing claims and cases were these never resolved for the behalf of the customer. {$31.00} for each stop payment and many charges from XXXX are financial injury. My Request is to address the Questionable Quality Assurance department on these calls. Some resolutions are replace debit card, get previous claims and cases from Wells Fargo and find out why nothing had been done.","Bank account or service, Savings account"
Synchrony Bank has been lowering the limits on all of my accounts that I have with them without notifying me. I find out about it when I view and pay my bills online. They hurt my credit by lowering my limits. My score drops and then they use the lowered score to drop my limits again. It 's a never ending cycle. It 's an unfair practice and illegal for them not to first notify me that they are lowering my limits. They say they have sent me notices but to this day XXXX/XXXX/2016 I have not received a single one.,Credit card or prepaid card
"I sent several dispute letters to Equifax on XX/XX/2020 along with Proof of my identity, and Ihave not received a response yet to any of my disputes.

As far as I'm concerned the Fair Credit Reporting Act indicates on Section 611 Procedure in case of disputed accuracy [ 15 U.S.C. 1681i ] ( A ) In general. If the completeness or accuracy of any item of information contained in a consumer 's file at a consumer reporting agency is disputed by the consumer and the consumer notifies the agency directly of such dispute, the agency shall reinvestigate free of charge and record the current status of the disputed information, or delete the item from the file in accordance with paragraph ( 5 ), before the end of the 30-day period beginning on the date on which the agency receives the notice of the dispute from the consumer.","Credit reporting, credit repair services, or other personal consumer reports"
"XXXX XXXX XX/XX/XXXX XXXX XXXX XXXX XXXX XXXX, Ohio XXXX [ XXXX XXXX, XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX, md XXXX Re : Disputing error [ s ] on credit report Dear XXXX XXXX XXXX I am  writing to request a correction of the following information that appears on my [ Equifax, XXXX, XXXX ] consumer report : Dispute 1 [ These are examples. Pick the ones that apply to your credit report. ] Account Number or other information to identify account : [ XXXX XXXX XXXX, reported balance {$1100.00} ] Dates associated with item being disputed : [ XXXX XXXX ( 3 years, 9 months ] Explanation of item being disputed : [ Insert a detailed explanation of why the information is inaccurate. Choose one of the choices below if it fits, or add your own description. ] The report shows I currently owe money to your company that is not accurate. I stopedstoped using XXXX in XX/XX/XXXX as I didn't have any contract at a time, as I also was travellingtravelling XXXX to stay with my for awhile I stayed there for 3 years before I returned back in the states. 

Thank you for your assistance. 

Sincerely, XXXX XXXX","Credit reporting, credit repair services, or other personal consumer reports"
Unrecognized Inquiries XXXX XXXX XX/XX/19 On XXXX and Equifax and XXXX XXXX XX/XX/19 On XXXX and Equifax and XXXX XXXX XXXX XXXX XX/XX/19 on all 3 bureaus,"Credit reporting, credit repair services, or other personal consumer reports"
"Please be advised this is my THIRD WRITTEN REQUEST and FINAL WARNING that I fully intend to pursue litigation in accordance with the FCRA to enforce my rights and seek relief and recover all monetary damages that I may be entitled to under Section 616 and Section 617 regarding your continued willful and negligent noncompliance.

Despite two written requests, the unverified items listed below still remain on my credit report in violation of Federal Law. You are required under the FCRA to have a copy of the original  creditors documentation on file to verify that this information is mine and is correct. In the results of your first investigation and subsequent reinvestigation, you stated in writing that you verified that these items are being reported correctly? Who verified these accounts? You have NOT provided me a copy of ANY original documentation ( a consumer contract with my signature on it ) as required under Section 609 ( a ) ( 1 ) ( A ) & Section 611 ( a ) ( 1 ) ( A ). Furthermore you have failed to provide the method of verification as required under Section 611 ( a ) ( 7 ). Please be advised that under Section 611 ( 5 ) ( A ) of the FCRA you are required to promptly DELETE all information which can not be verified. The law is very clear as to the Civil liability and the remedy available to me
( Section 616 & 617 ) if you fail to comply with Federal Law. I am a litigious consumer and fully intend on pursuing litigation in this  matter to enforce my rights under the FCRA","Credit reporting, credit repair services, or other personal consumer reports"
"My original lender was XXXX XXXX and my loans were turned over to Navient where they went through several changes and went from stafford to private loans without my consent. They have gone from subsidized to unsubsidized repeatedly without any explanation. They are listed multiple times on my credit report. They are listed as XXXX XXXX, US Department of Education, and some as Navient. They each have multiple listings for the loans and I ca n't make any sense of it. I have been turned down by lenders due to the inconsistency on my credit reports with my student loans. Under the Navient website they have multiple loans for multiple amounts which I do not recall taking out, many of which have the same disbursement dates which I do n't understand if it was disbursed on the same day then why is n't it just one loan instead of multiples? This is very misleading and when I went to set up payment arrangements. They are charging me more than they stated they would charge me.",Student loan
"XXXX removed this collection company off of my credit file. I have submitted investigation report to TransUnion and to XXXX showing the removal of this item from my XXXX report. XXXX XXXX is not the debt collector for this alleged account. The reason for removal is that XXXX XXXX XXXX did not have to legal authority from the original creditor to place this inaccurate information on my credit file. That is why XXXX removed this account. I have ask and sent supporting documentation to XXXX and TransUnion showing the collection has been removed. They both have sent back in less then 24 hours that the information has been verified through their quick investigation. I'm requesting Names, Written Contract and is the companies registered to collect a debt in the state of Maryland that has reached it's statue of limitation.",Debt collection
"Machol and Johannes LLC, attorneys at law filed for a garnishment against my Father and Mother, out of XXXX Colorado, and received a court backed seizure of funds, however the funds seized were in accounts belonging to myself, who at the time was XXXX, and my Brother, who was XXXX, both of us are adults, and I do not even reside with my parents in Colorado, However my entire savings account was seized, {$830.00} dollars was taken out without my knowledge, while my brothers account was also emptied, and the company has refused to even discuss this issue with me. 
This occurred on XX/XX/2020, and neither the state of Colorados Attorney General has given any information, and Machol & Johannes still refuse to discuss their blatant theft from uninvolved parties.",Debt collection
"For years I've been disputing addresses, inquiries, balances, accounts, and collections with proof. The credit bureaus have ignored my certified letters, long before covid. Now its almost impossible getting them on the phone. For instance every single time I dispute nonpermissable inquiries the credit bureaus respond simply by saying the inquiries are 'factual ' ... I thought the burden of proof are on the bureaus? I also disputed the inquiries with the creditors ... they just point to the credit bureaus. Lets see what the XXXX XXXX 'XXXX  ' XXXX does ...","Credit reporting, credit repair services, or other personal consumer reports"
"Re : Request to Reinvestigate & Delete Accounts Re : Full name : XXXX XXXX XXXX SS # : XXXX Date of Birth : XX/XX/XXXX Current Address : XXXX XXXX XXXX XXXX XXXX, Florida XXXX Legal Department, I am a victim of identity- theft, I am writing to request that you block all the following fraudulent accounts in my files with XXXX , XXXX , and XXXX. This information does not relate to any transactions I made. I did not authorize anyone to use my personal information. I hereby exercise my legal rights enacted by Congress and The Federal Trade Commission, which explicitly states when a victim files an affidavit it shall be honored by all credit bureaus and all fraudulent information must be blocked within 4 days and proper notification shall be given to all furnishers pursuant to section 605b of The Federal Fair Credit Reporting Act. Failure to comply shall lead to complaints being filed with The XXXX XXXX XXXX, Consumer Financial Protection Bureau, and Attorney General with legal action of your companys unlawful collection practices, misrepresentation of reporting inaccurate debts, and noncompliance to adhere to laws enacted to help who are victims of identity-theft. I request that an extend fraud alert be placed in my file explaining that fraudulent applications may be submitted in my name. Do not extend credit without first contacting me personally and verifying all applications. 

The below-listed accounts by the Original Creditors, who have reported these accounts within my credit reports, were not opened by me. I also did not give my authorization for anyone else to open these accounts. Someone else of who did these that I did not know. 


Policy states. 

According to the Fair Credit Reporting Act FCRA 611 ( 15 U.S.C 1681 ), Procedure In Case of Disputed Accuracy. 

( a ) Reinvestigation ( 1 ) Reinvestigation ( a ) In general. Subject to Subsection ( f ), if the completeness or accuracy of any item of information contained in a consumers file at a consumer agency is disputed by the consumer and the consumer notifies the agency directly, or indirectly through a reseller, of such dispute, free of charge, conduct a reasonable reinvestigation to determine whether the disputed information is inaccurate and record the current status of the disputed information, or delete the item from the file in accordance with paragraph ( 5 ), before the end of the 30-day period beginning on the date on which the agency receives the notice of the dispute from the consumer or reseller. 

Therefore, my position is being clearly stated, these accounts do not belong to me, meaning that you are reporting inaccurate account information within my credit file. The fact that these are inaccurate account information means that you, this credit-reporting agency, are reporting incorrect accounts. 

Finally, you are reporting the INQUIRIES that are the result of the same type of fraudulent activities. 

It must be noted that I did not apply for credit accounts with the below-listed companies and creditors, some of these are the result of attempts to open accounts, but the companies did not approve the accounts. Therefore, these inquiries must be deleted from within my credit file. You can not delete the fraudulently opened accounts without also deleting the fraudulent inquiries. 



It should be noted that an inquiry that was not made by me is not a factual record, just as a fraudulently opened account is not a factual record and not referred to the creditor to be disputed directly with them. The credit reporting agencies have attempted to address an inquiry as a factual record of file access, but if it was done through fraudulent means, it is not a factual record. As a consumer I should not be required to dispute each fraudulent inquiry directly with each company. These inquiries are the result of fraudulent activity and therefore, inaccurate in which the credit reporting agencies or the creditors can not verify, meaning that these inquiries are unverifiable information and must be deleted from out go my credit files. 
1.Identity Theft REGIONAL ACCEPTANCE CO Account Number : XXXX This is not mine I am well aware of my rights as a consumer. The Fair Credit Reporting Act requires that you, the credit-reporting agency report accurate and/or correct account information within my credit file. My credit issues are very specific, these accounts and/or items do not belong to me. This means that you are reporting incorrect account information within my credit report. It is this in mind that I request that these listed accounts and items be Blocked and Deleted. 

According to the Fair Credit Reporting Act FCRA, Section 1681c ( 2 ) Block of information resulting from identity-theft. 

1.Block. Except as otherwise provided in this section, a consumer reporting shall block the reporting of any information in the file of a consumer that the consumer identifies as information that resulted from an alleged identity-theft, not later than four ( 4 ) business days after the date receipt by such agency of 1. Appropriate proof of identity of the consumer ; 2. A copy of an identity theft report 3. The identification of such information by the consumer ; and 4. A statement by the consumer that the information relating to the transaction by the consumer. 

I have provided all of the above listed four ( 4 ) items within this package. Therefore, I expect these listed accounts to be deleted and blocked within ( 4 ) business days. This is clearly an identity theft issue. I am also entitled to receive a free copy of my credit report, so I am requesting a free credit report and that all of these accounts, public records items, and inquiries be permanently blocked and deleted. 

Enclosures : Identity Theft Report Proof of Identity Copy of Account Statement showing Fraudulent Items FTC Notice to Furnishers","Consumer loan, Vehicle loan or lease, Payday loan, title loan, or personal loan"
"My interest rate was at 2 % for 2 years, after 2 years it jumped to 7.65 % and now for the year XXXX it is now 4 %. I 'm stuck with balloon adjustable rate mortgage, interest only since XXXX. Principle balance has n't changed for 10 years.",Mortgage
"I received a student loan from "" Discover Student Loans '' in XXXX 2015. I had a XXXX credit score at the time, and my Federal aid would not cover Out of State Tuition. I accepted the loan for 6-12 % fixed rate interest, sure that I would receive close to the lowest. Half way through the semester, I receive notice ( through the loan servicer, mind you ) that my interest rate would be the full 12 %, and I was forced to drop out, so that the XXXX half of the tuition bill would be refunded. Discover Bank used the most predatory loan terms possible.",Student loan
"I 've used Citizen 's Bank for many years. In XXXX of 2014, they started taking monthly fees across XXXX different accounts. In some cases, there were XXXX fees in each month within XXXX account! I 've called and met with regional branches ( XXXX, XXXX, XXXX XXXX ) and did get ANY explanation as to why these accounts were getting debited. As well, the branch manager that promised to resolve this quit. On the bank statement, there is no explanation as to the nature of these new charges on old accounts.","Bank account or service, Savings account"
Dynamic Recovery Solution is correspondence and claiming that I owe for an account for XXXX XXXX and XXXX XXXX XXXX not owed.,Debt collection
"I have disputed three ( 3 ) accounts with XXXX   Experian and XXXX  on four ( 4 ) different occasions. Each of these accounts are false/inaccurate and each credit bureau has not corrected the issue. 

1. XXXX 2. XXXX XXXX 3. XXXX XXXX  These are multiple violations of the fair credit reporting act.","Credit reporting, credit repair services, or other personal consumer reports"
"As of XX/XX/2015 Transunion Credit Reorting is reporting my Credit Card Utilization at 40 % and is including my Equity Loan as a Credit Card, This is secured loan not a credit card. This Secured Home Loan has a balance that distorts my actual credit card utilization. When I contacted them they basically said "" not my problem ''. The reporting bank needs change how it is reported. It is an Equity Loan so not sure what else they need to do and bank is not going to change what it is!","Credit reporting, credit repair services, or other personal consumer reports"
"MIDLAND FUNDING has been harassing me also for this debt of {$310.00} i ad them i was a victim of identity theft and this card was open by someone who stole my identity. i have called them many times and asked them to remove this from my credit report. i have even sent them the police report and fraud fraud affidavit, as a consumer i hve rights and this is not fair. they call my phone at all hours of the day trying to collect this debt that is not mine. this has to stop",Credit card or prepaid card
An inquiry appears on my XXXX Credit Report that I did not authorize. XXXX XXXX XXXX refused to remove the inquiry on XXXX-2019.,"Credit reporting, credit repair services, or other personal consumer reports"
"I first contacted Equifax XX/XX/XXXX to let them know there was an account being inaccurately reported by XXXX on my credit report. I contacted XXXX at the address provided on the Equifax credit report to let XXXX know that the account did not belong to me. The letter was returned to me as the address reported on the Equifax credit report was incorrect. I then contacted Equifax and asked Equifax to remove the XXXX line item since the item was inaccurate. Equifax response was the line item from XXXX showing late payments in the months of XX/XX/XXXX ; XX/XX/XXXX ; XX/XX/XXXX ; XX/XX/XXXX ; XX/XX/XXXX ; XX/XX/XXXX ; XX/XX/XXXX ; XX/XX/XXXX ; and XX/XX/XXXX were verified as correct. As you can see from the attached, the address that Equifax is reporting on my credit report is the address where I sent the letter. I would like Equifax to remove this item immediately as I stated in my letter my letter to them in XX/XX/XXXX.","Credit reporting, credit repair services, or other personal consumer reports"
"I've noticed unauthorized inquiries on my Equifax report and provided this information over to the reps, and managers at Equifax over the phone. I mentioned to them how I was aware that according to the FCRA, legally these unverified & unauthorized items MUST be removed but instead they said they DO NOT and WILL NOT remove any inquiries and gave no reason as to why. The other two bureaus investigated and removed the unauthorized inquiries yet Equifax still refuses to do anything about this. I am in the process of applying for home loans and would like these inaccurate items to be taken off my report because it is lowering my score and credit worthiness. Below are the creditors and dates the inquiries were pulled : XXXX  XXXX - XX/XX/XXXX XXXX XXXX - XX/XX/XXXX XXXX","Credit reporting, credit repair services, or other personal consumer reports"
"There is an account listed under closed accounts on my report. XXXX 's, accct # XXXX. I have disputed this acct numerous times and everytime it comes back the same. They do nothing to correct it. 
This account is listed on my report under CLOSED accounts, and Charged off. 
Yet my report shows a balance of {$240.00}. If this account was charged off, the bal should be XXXX. 
Also if it is Closed, How can it show a past due balance?? As of this moment in time, it says I have a past due balance of {$80.00}. 
And I would like to know what the difference is between a status update? and a Balance update?? 
This account is also NOT a unsecured loan. It was a revolving account. A retail credit card. XXXX is a department store. 
I have one more question. Why does my payment history ONLY show the negative marks?? If you look at my payment history, it says no info available, accept at various spots .. where it says in delinquency. Like I said, I have asked more than 5 times, that this account be corrected. I also think it is interesting that this creditors contact information states ... BY MAIL ONLY! So I can not call them???","Credit reporting, credit repair services, or other personal consumer reports"
"I have contacted both TransUnion and XXXX about the student loan information that is incorrect with documentations and they have refused to correct the problem. 
They dont even have my correct Name right!!","Credit reporting, credit repair services, or other personal consumer reports"
"To : Whom It May concern : I am writing to dispute a fraudulent charge on my account in the amount of {$5900.00}.

I am a victim of Identity theft, and I did not make or authorize this charge. I am requesting that the charge be removed, that any finance other charges related to the fraudulent amount be credited, as well and that I receive an accurate statement. This request is made pursuant to the Fair Credit Billing Acts amendments to the Truth in Lending Act, 15 U.S.C. 1666-1666b, 12 C.F.R 226.13. See Also 12 C.F.R 226.12 ( b ) I am writing to request the method of verification for  dispute initiated on XX/XX/2020 and the subsequent response received on XX/XX/2020 enclosed with this letter. 
In accordance with FCRA, Section 611, I am requesting this information to review for completeness and accuracy and appropriateness. In lieu of sending the information you can reopen the dispute and ensure a proper investigation is performed.

I would appreciate a timely response outlining the steps that will occur to resolve this matter. If I do not receive a response I will have no choice but to exercise my right under FRCA, Section 616, and pursue legal action.

-- COLLECTION ACCOUNT 1. XXXX XXXX XXXX XXXX with ACCT # XXXX opened on XX/XX/2020 with a balance of {$5900.00} -This is not my account.","Credit reporting, credit repair services, or other personal consumer reports"
"My mortage loan with XXXX was sold to Ocwen. When I have made my payments past the due date. I include the late fee with the payment. However, Ocwen does not correctly apply the late payment and my account continously shows late charges. I have called their company on several occasions to request this be corrected as it has hindered my efforts of trying to refinance my home. Creditors constanly see these late charges that I have paid an they mis-apporiate the payment so these late charges continue. I can not get any assistance when I contact thier company.",Mortgage
"Hi, My credit card bank ( XXXX ) just close my account recently and report 2 late payment to a credit monitoring company ( XXXX ) witch result to dropping my score from excellent to good..well I always have issues getting my statements by mail and a reported that to them in many occasions, last 3 months they just stopped sending statements and all I got from them is a letter that state my account was closed and about {$75.00} of late fees..i called them to discuss the issue and their response was total ignorance ...",Credit card or prepaid card
"I submitted this to the CFPB about 6 months ago. Case No. XXXX. As a result the debt collection company, Meade & Associates, responded that the original alleged creditor had "" requested that the account be closed '' because it was "" sent in error. "" Now Meade & Associates are sending me threatening letters again demanding payment for this same account even though I sent Meade copies of their correspondence to me closing the account.",Debt collection
"I have received my copy of my credit report from the three US credit reporting agencies. 

All XXXX reports are stating these codes : XXXX XXXX XXXX ; XXXX XXXX XXXX ; XXXX XXXX. 

I have been trying to buy a house now for at least 2 years. The only credit inquiries have been due to the fact of expiration of the 90-day length of time of the initial credit-report. I have paid-off my car, and Now I am penalized for that pay-off. I do NOT have any revolving accounts. Any credit cards-3- that I use are paid off monthly. There is always a full balance paid off prior to the due date. How can there be "" too many inquiries '' based on a renewal of credit from the same institution?

I am also disputing the credit reporting as basically being based on a BIAS of the algorithms that are being used based on my age. Nothing has changed in my credit profile in reality other than the fact that the algorithms keep dropping the "" CREDIT SCORE '' based on internal DESIGN BIAS inherent in the algorithm development. In fact, my income has increased, and there is no reflection whatsoever as to the REAL CREDIT ACCOUNTS HISTORIES. 

The Credit reports are most probably more erroneous for many other people. There is a definite AGE BIAS in this program. I DO NOT have any balances of unpaid amounts due with any Financial Institutions for more than 5 years.

When a person such as myself calls the number for Corelogic Credco, the only prompts are ONLY for FINANCIAL INSTITUTIONS. There is no advisory on the credit score disclosure of any contact number for the CITIZEN that the credit report is reporting about. If you can not recognize the inherent bias in the present system, then you definitely do not have any common sense as to how the real citizens function to actually make any STATE/NATION real! 

What happened to what used to be a requirement of advising the CITIZEN as to what number to call/contact for a complaint about any erroneous information on the REPORT clearly printed on the paper of the report, by Algorithms to other Algorithms to then be used against citizens? That is the least that any one should expect from a totally automated financial system that is most effectively not being used to support any activities that could support real citizens, especially in the US.

You can't have any kind of system of systems that works without citizens. The entire focus of the present system is totally WRONG. The system is not working for citizens, nor for institutions to maintain relevant, reasonably accurate data.","Credit reporting, credit repair services, or other personal consumer reports"
I attempted to open a XXXX XXXX account on XXXX XXXX 2017 and I was unable to due to misinformation on my credit report. They advised me to resolve the issue by disputing this information that is not mine and I am doing so. I also would like to say I had been a victim of consumer fraud and want to be issued protection from others being able to access my information for their own personal gain. I am in a position in which I can not even open an account because of this fradulent act against me and I need to recieve proper treatment.,"Credit reporting, credit repair services, or other personal consumer reports"
"I financed a load through BMW Financial services. When I made my first load payment they had me send the payment to XXXX, AZ. I expected this transaction to take several days to complete, after five days the transaction was not complete so I called BMW FS but got no good answers. I called them again after 6 days and was told my payment had to be transferred to XXXX since it was too large of an amount for XXXX to handle. During this transfer and handling time ( about 6 days ) I was being charged {$2.00} a day ( according to BMW FS ). I  complained to BMW FS to no avail. They only said payment over {$10000.00} had to go to XXXX, but that is not documented on there payment document they send out. I do not think I should be charged interest on the amount that is due to their poor money management policy.","Consumer loan, Vehicle loan or lease, Payday loan, title loan, or personal loan"
"XXXX and Bank of America have both announced policies on or about XXXX XXXX that prohibit using their services and credit cards for the purchase of certain firearms. They are only advancing general credit with no strings attached, as far as I can see from their card agreements, except, now, for certain firearm-related items. All such items are currently legal under federal law and the law of my state. Why can they make a policy that dictates what I can and can't buy with their plastic?",Credit card or prepaid card
"I had money transferred to my Paypal account, after which they locked/limited me and asked me to prove my identity and address. I uploaded those files on the link that I got, after which I got an email saying my proof of ID had to be reuploaded. Went back to the link and there was no option to reupload it. I emailed them every single day since, but only got an automated message back. I called them but gave up after waiting for an hour, tweeted them and got no reply there either. They are basically holding my money XXXX and I need it to pay my bills.","Money transfer, virtual currency, or money service"
"I spent {$25000.00} using my American Express Gold Delta card in XXXX, XXXX, and XXXX. American Express should have credited XXXX points to my Delta Skymiles account and reported to Delta the amount spent with the card. American Express reported only {$4000.00} as the amount spent to XXXX XXXX. It did n't credit the miles to my Delta Skymiles account nor did it report the dollar spent in XXXX and XXXX which amounts to more than {$21000.00}. I called to XXXX XXXX to inquire. Delta asked me to contact American Express. I have contacted American express four times and one of them I conferenced in XXXX XXXX. I have spent more than five hours following on this matter. American Express finally realized there is an issue. But, so far nothing has been done. I have attached evidence of my spending and also evidence of the amount not showing on XXXX XXXX side.",Credit card or prepaid card
"Requesting Merchants & Medical Credit Corp. to stop all calls via phone, I have attached the Cease and Desist letter which is also being mailed to them. 
I spoke to a representative today who made me very nervous threatening this debt will ruin my credit. 
I am not sure if I owe this debt therefore I am also requesting more i formation concerning it. 
Particularly the complete accounting and confirmation if Merchants & Medical Credit Corp.actually has the legal right to this alleged debt.",Debt collection
I have disputed a paid XXXX account with experian TWICE in the last 60 days. They continue to leave the balance on the collection even though I have sent them the attached proof of payment in XX/XX/XXXX. This is a violation of my federal rights.,"Credit reporting, credit repair services, or other personal consumer reports"
